Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,PromotionDelay,OvertimeRisk,FrequentTraveler,LongCommute,ExperienceRatio,TenureRatio,EngagementScore,WellbeingScore,CareerGrowthScore,LoyaltyScore,ManagerStability,SalaryPercentile,IncomePerJobLevel,YoungProfessional,SeniorEmployee,AttritionRiskScore,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,OverTime_No,OverTime_Yes,CareerStage_Early Career,CareerStage_Experienced,CareerStage_Mid Career,CareerStage_Senior,IncomeBand_High,IncomeBand_Low,IncomeBand_Medium,IncomeBand_Very High,CommuteBand_Far,CommuteBand_Moderate,CommuteBand_Near,ExperienceBand_Expert,ExperienceBand_Intermediate,ExperienceBand_Junior,ExperienceBand_Senior,EngagementLevel_High,EngagementLevel_Low,EngagementLevel_Medium,EngagementLevel_Very High,WellbeingLevel_High,WellbeingLevel_Low,WellbeingLevel_Medium,WellbeingLevel_Very High,CareerGrowthLevel_Excellent,CareerGrowthLevel_High,CareerGrowthLevel_Low,CareerGrowthLevel_Medium,AttritionRiskLevel_Critical Risk,AttritionRiskLevel_High Risk,AttritionRiskLevel_Low Risk,AttritionRiskLevel_Moderate Risk,LoyaltyLevel_High,LoyaltyLevel_Low,LoyaltyLevel_Medium,LoyaltyLevel_Very High,ManagerStabilityLevel_High,ManagerStabilityLevel_Low,ManagerStabilityLevel_Medium,ManagerStabilityLevel_Very High,ExperienceMaturity_Beginner,ExperienceMaturity_Developing,ExperienceMaturity_Experienced,ExperienceMaturity_Veteran,TenureCommitment_High,TenureCommitment_Low,TenureCommitment_Moderate,TenureCommitment_Very High
-0.10881548917936558,1.6526923002618705,0.20082456290721887,-0.8821517496305211,-0.6587097500594324,1.3012738564594422,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.6866158130813994,1.1908244041945264,-1.0837043422612147,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.1750170614536942,2.580015019765357,0.33762109125915835,0.32048363726280465,0.7759862885269458,-0.05688370751185537,1.0674356425231535,-0.4621929153737342,-0.6377292251365789,2.055885859347903,-0.576041083220914,-0.05986066623752846,0.6732842894585132,0.536542806429349,-0.35839902230594145,0.40171894011285053,0.8299677490731399,1.1805741281156341,1.0136743601983371,0.34570632332391105,-0.5969936214760128,-0.534084170931272,-1.3925626597718241,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5448189483784588,-1.0793250898536917,1.1792593054401632,0.09102879217575739,1.1791138942345,0.7120177705155438,-2.469872929123825,0.8460376691802596,0.25276471982955345,0.6590993751897168,-1.46739487203747,0.12352929193441692,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.1750170614536942,-0.6053893510945483,-2.4486413881848437,-0.5013409537120281,-0.3450946393694771,-0.679165010153175,-0.6164064977950603,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,1.735987291754495,0.13714346667851735,-0.8597514997360561,0.04320868520020478,-0.35839902230594145,0.5655077325222043,-0.792126089355292,-0.2666090424310751,0.9823178342338148,0.29041865097094116,-0.5969936214760128,-0.534084170931272,0.8897065570710179,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21818710521995435,-0.8998494948825965,-0.16608846554263526,-1.8553322914367996,0.2602020720875338,-0.8593317920015183,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.5995626861837273,0.4842654923455026,-0.6812931308626707,-1.1528963782886759,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.4314906617895749,0.1909617416204281,0.33762109125915835,0.1561187190678381,-0.3450946393694771,-0.679165010153175,0.7867952858034511,-0.4621929153737342,-0.6377292251365789,2.055885859347903,-0.576041083220914,-0.5195369763749693,0.9798914472974268,-0.45012543454893766,0.3969365507130471,-1.1113775230973695,1.07680811579051,1.1082149695882986,-0.5576359964682807,1.0052194526340033,-0.5969936214760128,-0.534084170931272,-1.0159882389927553,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.634827596376192,1.1267290983326883,1.1792593054401632,-1.8553322914367996,0.2602020720875338,0.7120177705155438,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.9074028350969249,-0.33356253947974535,-0.6812931308626707,2.3820975710248566,2.3144668407122957,-1.600151106105083,1.4302650679821156,-1.200911462797217,2.580015019765357,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,1.735987291754495,-1.3075535080391534,0.9798914472974268,0.04320868520020478,0.3969365507130471,0.9554810477825698,0.30102410610734714,0.7102395976879536,-1.4007781390698804,-0.8502280938729752,1.6750597728792982,-0.534084170931272,-0.2514280513504032,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6541905644190477,0.4437247508037978,0.3231289057238369,0.09102879217575739,-1.5776215722063986,-0.31918037988627823,-1.0481545910672325,1.7621889573533582,-0.6479968271994002,1.6750578554716806,-1.3971562400524784,-0.6812931308626707,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,0.2474298218872014,1.7485349410654112,0.1909617416204281,0.33762109125915835,2.9503223283822697,1.6167969844492631,0.2542569438088044,1.3480759992428557,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,1.9101806629229312,0.9798914472974268,-1.4367936755272248,-1.1137345953249302,0.3237242770607772,1.32364848250788,-0.4475069387494139,1.3934367302131072,0.7836541380720665,-0.5969936214760128,-0.534084170931272,-0.6337081451715793,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3268172187789122,1.3012192601101422,-0.7776101796257255,0.09102879217575739,1.1791138942345,0.761122444344202,-2.469872929123825,-0.0701136189928391,-1.5487583742283537,-0.38373062647084294,0.2087353340043774,0.12352929193441692,0.7505619021109187,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,0.4661669393860076,-0.6053893510945483,0.33762109125915835,0.9779433100426709,1.3365267524751574,0.2542569438088044,2.189997069401963,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,0.99082804264805,0.5813021421068388,-0.45012543454893766,1.152272125998043,0.3237242770607772,0.7947048395420874,1.3976516036976403,-0.10122434076245602,-0.7770208408159609,-0.5969936214760128,-0.534084170931272,-0.2514280513504032,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9808224075775521,0.6954891270826954,2.402302733606344,-1.8553322914367996,0.2602020720875338,1.497692551774075,-2.469872929123825,-0.0701136189928391,-0.6479968271994002,0.001069559670654101,-1.560165500817647,-0.6812931308626707,-0.33712854383170676,-0.43206495008251805,-0.6799664113473433,1.4302650679821156,-0.4314906617895749,-0.6053893510945483,-1.0555101484628426,0.1561187190678381,0.4957160565528401,-0.36802435883251516,0.7867952858034511,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,1.735987291754495,0.005807378067819898,0.9798914472974268,-1.4367936755272248,-0.35839902230594145,-0.07404850450479593,1.07680811579051,1.1082149695882986,0.5677148798140199,0.3826338757509005,1.6750597728792982,-0.534084170931272,0.8897065570710179,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1988241371770987,-0.301597511645612,-0.8999145224423435,-1.8553322914367996,-1.5776215722063986,-1.4485878779454167,-1.0481545910672325,-0.9862649071659377,1.1535262668585071,-0.5675318327004407,-1.4381867280437113,-1.0837043422612147,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.816201062293396,-0.6053893510945483,0.33762109125915835,-0.5013409537120281,-0.3450946393694771,-0.36802435883251516,-0.8970468545147626,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,-0.6508730649856667,0.3666771316195993,0.04320868520020478,-1.1137345953249302,-1.0957785904869548,0.30102410610734714,-0.9902006277044296,-0.5193113536227534,1.198279288129492,1.6750597728792982,-0.534084170931272,-1.3925626597718241,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5451896996192743,-0.6779977177655481,-0.6553058368091075,-0.8821517496305211,0.2602020720875338,-0.3682850537149365,0.37356374698936007,2.678340245526457,1.1535262668585071,2.727561604828535,-1.3153734368699537,-0.6812931308626707,-1.1528963782886759,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,1.36382454056159,0.1909617416204281,0.33762109125915835,2.45722757379737,3.5786886082680027,2.7433821543740824,3.0319181395610695,2.163598719792988,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,1.5161723970908396,0.9798914472974268,1.523211045927634,0.3969365507130471,-0.41722502193391825,1.32364848250788,0.6378804391606181,1.640804879488783,1.1236467611191554,-0.5969936214760128,-0.534084170931272,-0.2514280513504032,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3268172187789122,-0.9422256770285495,0.07852022009060083,1.064209333982036,0.2602020720875338,-1.1539598349734674,1.7952820850459525,-0.0701136189928391,1.1535262668585071,-0.39125465245684987,0.3629821515714182,-0.6812931308626707,-0.6090511553173631,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.30325386162163454,0.1909617416204281,0.33762109125915835,0.32048363726280465,0.7759862885269458,1.4988195490914435,-0.6164064977950603,2.163598719792988,-0.6377292251365789,2.055885859347903,-0.576041083220914,-0.1911967548482259,0.9798914472974268,0.536542806429349,0.3969365507130471,-1.2985647144223451,1.112071025321563,-0.9902006277044296,-0.11864463296496842,-0.7996956537097264,-0.5969936214760128,-0.534084170931272,-0.2514280513504032,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.071201806816101,-0.904834928076238,0.567737591357073,1.064209333982036,-0.6587097500594324,0.31918037988627823,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.339876303580974,-1.3742069840573823,2.5379965603256798,0.7505619021109187,-0.43206495008251805,-1.600151106105083,2.61310031407703,-0.5597274619575152,-0.6053893510945483,0.33762109125915835,-0.33697603551706157,-0.06482440739537135,0.5653975951294642,-0.335766141075358,-0.4621929153737342,1.568063624159353,-0.48640832634414105,-0.576041083220914,-1.1105493751231073,0.09073068956457661,-1.4367936755272248,-0.35839902230594145,-0.5030191512911989,0.12470955845208262,0.0951867502056021,-0.0036707044283865497,2.570429394100784,-0.5969936214760128,1.872364047517678,0.5074264632498418,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8718215427777788,0.7179235764540823,-1.0222188652589617,1.064209333982036,-1.5776215722063986,-1.4485878779454167,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.37771140568203737,1.6320064649002552,2.5379965603256798,-0.33712854383170676,-0.43206495008251805,-0.6799664113473433,2.61310031407703,-0.9444378624613363,0.1909617416204281,1.7307523309811592,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.4621929153737342,1.568063624159353,-0.48640832634414105,-0.576041083220914,-0.9792132865124099,-0.5531443418971423,-0.45012543454893766,-0.35839902230594145,-0.9007919328567721,-0.6510744512310804,0.7102395976879536,-0.07683593167893865,2.3423855615691997,1.6750597728792982,-0.534084170931272,-0.6337081451715793,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.32718797001972766,0.9921224021043669,-0.8999145224423435,-1.8553322914367996,-0.6587097500594324,1.1539598349734674,1.7952820850459525,-0.0701136189928391,0.25276471982955345,-0.03590565374629422,-0.06985472513609396,0.9283517147315046,1.2944071250822313,2.3144668407122957,-0.6799664113473433,2.61310031407703,0.4661669393860076,-2.198091536524501,0.33762109125915835,0.8135783918477043,1.8970672164233688,2.7433821543740824,1.0674356425231535,2.163598719792988,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,0.5968197768159581,0.3666771316195993,0.04320868520020478,-0.35839902230594145,-0.6902063426161742,0.5831273823557699,0.5293417013696148,0.5050018278849753,0.27120336667296746,-0.5969936214760128,-0.534084170931272,0.12514636942866575,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4168258667766453,-0.27667034567740434,-0.7776101796257255,-0.8821517496305211,-1.5776215722063986,-0.024552336914329096,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.4228555615980789,1.44576977534005,2.5379965603256798,-0.33712854383170676,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.9444378624613363,0.1909617416204281,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-1.177687211234465,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,-0.7822091535963639,-0.5531443418971423,-1.4367936755272248,-1.1137345953249302,-0.2456367632193571,-0.6510744512310804,-1.7137922129777843,-0.18135768489401288,-0.8949298678635412,1.6750597728792982,-0.534084170931272,-1.0159882389927553,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.10881548917936558,-1.1690628873392395,0.9346506198069272,-0.8821517496305211,0.2602020720875338,-1.5959018994313912,-1.0481545910672325,-0.0701136189928391,-0.6479968271994002,-0.2229314425413235,0.33822477237670834,-0.27888191946412694,0.20671667913960595,-0.43206495008251805,0.24021828341039647,1.4302650679821156,0.08145653888218654,-1.4017404438095247,-2.4486413881848437,-0.5013409537120281,-0.6253648713435828,-0.36802435883251516,-0.335766141075358,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,1.735987291754495,0.2684795552892148,-1.0743765102232958,-0.45012543454893766,-1.1137345953249302,0.29252641183994793,-0.9684406370105563,0.4569825428422793,0.2646017954903041,-0.2924276966863451,-0.5969936214760128,-0.534084170931272,1.2662809778500868,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6541905644190477,-0.0722675847381013,0.6900419341736911,0.09102879217575739,1.1791138942345,-0.9084364658301766,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,0.05588746328299027,1.2924965625728013,0.12352929193441692,0.7505619021109187,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.5597274619575152,1.7836639270503807,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.4621929153737342,-0.6377292251365789,2.055885859347903,1.735987291754495,-0.8478771979017127,-1.1970193733588614,1.0298769261784915,1.152272125998043,0.4953125357753384,-1.1800180941968734,0.7102395976879536,0.6408801070645717,0.5478360839769059,-0.5969936214760128,-0.534084170931272,-0.2514280513504032,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4171966180174609,1.1018019323644808,-0.7776101796257255,0.09102879217575739,-1.5776215722063986,1.6450065732600494,0.37356374698936007,2.678340245526457,-0.6479968271994002,2.505710324326845,-0.8889345345610744,-0.6812931308626707,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,0.2474298218872014,2.6461925422409935,-0.6053893510945483,0.33762109125915835,4.100876755747035,0.2154458245787344,2.432241503053423,0.7867952858034511,2.163598719792988,-0.6377292251365789,2.055885859347903,-0.576041083220914,2.3041889287550235,0.9798914472974268,-0.9434595542980798,-1.1137345953249302,-0.2456367632193571,1.3589113920389329,-0.954021048440762,1.567639652238231,0.856213539332116,-0.5969936214760128,1.872364047517678,0.5074264632498418,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3268172187789122,-0.2617140460964797,-0.41069715117587136,-1.8553322914367996,-0.6587097500594324,0.8593317920015183,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.7704655621515989,0.3771689643683868,-0.27888191946412694,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.4314906617895749,-0.6053893510945483,0.33762109125915835,-0.5013409537120281,-0.6253648713435828,-0.36802435883251516,-0.335766141075358,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,-0.32253284345892336,-0.5531443418971423,-0.9434595542980798,-0.35839902230594145,-1.2829657818119307,-0.510022813106869,0.4569825428422793,-0.8572650223514936,-0.02486490453991282,-0.5969936214760128,-0.534084170931272,-0.2514280513504032,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5451896996192743,-1.5579266764432793,-0.8999145224423435,2.0373898757883144,1.1791138942345,0.6629130966868856,1.7952820850459525,-0.0701136189928391,-1.5487583742283537,-0.05847773170431499,-0.21311371710548263,1.733174137528592,0.20671667913960595,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.1750170614536942,0.1909617416204281,1.7307523309811592,-0.5013409537120281,-0.3450946393694771,-0.679165010153175,-0.335766141075358,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,-0.32253284345892336,-0.8597514997360561,-0.45012543454893766,1.9076076990170316,0.47191413685971645,-0.792126089355292,0.4569825428422793,0.47712936036095543,0.20317892799167112,-0.5969936214760128,-0.534084170931272,-0.6337081451715793,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
